Version Implemented	CLI Parameter Type	Purpose/Meaning	CLI Parameter(s)	CLI Sub-Parameter(s)	Options	Default Option/Action	Environmental Parameter(s)	Description	Notes
00.00.00.000	Standard	x	x	-	-	OFF	-	x	-
00.00.00.000	Standard	Show Help	-? | --help	N/A	N/A	OFF	-	Show Help Information	-
00.00.00.000	Standard	Verbose mode	-v | --verbose	N/A	N/A	OFF	VERBOSEMODE {true|false}	Show Verbose Details in Logging and Display	-
00.00.00.000	Standard	No waiting in verbose mode	--NOWAIT	N/A	N/A	OFF	-	Avoid 'Wait for any key" operations	-
00.00.00.000	Standard	Authenticate as root	-r | --root	N/A	N/A	OFF	-	Authenticate as root account user	Only works against the executing management host, not valide with -m parameter
00.00.00.000	Standard	Set SmartConsole Admin User Name	-u <admin_name> | --user <admin_name> |'u=<admin_name> | --user=<admin_name>	<admin_name>	Administrator user name	N/A	-	Administrative user account user name	Not specifying this parameter when no other authentication type is used, will prompt for Administartor user name
00.00.00.000	Standard	Set SmartConsole Admin User password	-p <password> | --password <password> |-p=<password> | --password=<password>	<password>	Administrator user password	N/A	-	Administrative user account user password	Not specifying this parameter when -u or no other authentication type is used, will prompt for Administartor user password
00.50.00.000	Standard	Set SmartConsole Admin User API Key	--api-key <api_key_value> | --api-key=<api_key_value>	<api_key_value>	Administrator user API Key	N/A	-	Administrative user account user API Key	Administrator user account must be configured for API Key authentication!
00.00.00.000	Standard	Set [web ssl] Port	-P <web-ssl-port> | --port <web-ssl-port> |-P=<web-ssl-port> | --port=<web-ssl-port>	<web-ssl-port>	Port 1 - 65K	host web ssl port	-	Gaia / API web ssl port used for API communication	script will figure this value out when running against the local management host
00.00.00.000	Standard	Set Management Server IP	-m <server_IP> | --management <server_IP> |-m=<server_IP> | --management=<server_IP>	<server_IP>	IP v4 Address	OFF	-	IP Address (IP v4) of the target management host server	-
00.00.00.000	Standard	Set Management Domain	-d <domain> | --domain <domain> |-d=<domain> | --domain=<domain>	<domain>	MDSM Domain	OFF	-	MDSM Domain to operate API activity against	-
00.00.00.000	Standard	Set session file path	-s <session_file_filepath> |--session-file <session_file_filepath> |-s=<session_file_filepath> |--session-file=<session_file_filepath>	<session_file_filepath>	FQFP to session file	script local	-	Session file, Fully Qualified File Path, for storage of session details	This is for retaining information on a session in the event of failure that prevents log-off.  session_file_filepath = fully qualified file path (FQFP) for session file
00.00.00.000	Standard	Set session timeout value	--session-timeout <session_time_out> |--session-timeout=<session_time_out>	<session_time_out>	600 [ 10 - 3600 ] seconds	600	-	Session Time Out value	Default = 600 seconds, allowed range of values 10 - 3600 seconds
00.00.00.000	Standard	Set log file path	-l <log_path> | --log-path <log_path> |-l=<log_path> | --log-path=<log_path>	<log_path>	FQDP to logs folder	script local	-	Set log file path, Fully Qualified Directory Path	log_path = fully qualified [directory] folder path (FQDP) for log files
00.00.00.000	Standard	Set output file path	-o <output_path> | --output <output_path> |-o=<output_path> | --output=<output_path>	<output_path>	FQDP to output folder	script local	-	Set output file path, Fully Qualified Directory Path	output_path = fully qualified [directory] folder path (FQDP) for output files
00.60.05.010	Standard	Operating in nohup mode	--NOHUP	N/A	N/A	OFF	-	Operating in nohup mode	-
00.60.05.010	Standard	nohup script as called	--NOHUP-Script <NOHUP_SCRIPT_NAME> | --NOHUP-Script=<NOHUP_SCRIPT_NAME>	<NOHUP_SCRIPT_NAME>	Script name as called in do_script_nohup	N/A	-	nohup script as called	-
00.60.05.010	Standard	nohup date-time-group	--NOHUP-DTG <NOHUP_SCRIPT_DATE_TIME_GROUP> | --NOHUP-DTG=<NOHUP_SCRIPT_DATE_TIME_GROUP>	<NOHUP_SCRIPT_DATE_TIME_GROUP>	Date Time Group YYYY-MM-DD-HHmmZZZ	N/A	-	nohup date-time-group	-
00.60.05.010	Standard	Type of Object Export	-t <export_type> |-t <export_type> |--type-of-export <export_type>|--type-of-export=<export_type>	<export_type>	"standard"|"name-only"|"name-and-uid"|"uid-only"|"rename-to-new-name"	"standard	-	Type of Object Export to execute	Supported <export_type> values for export to CSV :     <"standard"|"name-only"|"name-and-uid"|"uid-only"|"rename-to-new-name">
00.60.00.000	Standard	Type of Object Export - type "standard"		-	-	-	-	Type of Object Export to execute : type "Standard"	"standard"           :  Standard Export of all supported object key values
00.60.00.000	Standard	Type of Object Export - type "name-only"		-	-	-	-	Type of Object Export to execute : type "name-only"	"name-only"          :  Export of just the name key value for object
00.60.00.000	Standard	Type of Object Export - type "name-and-uid"		-	-	-	-	Type of Object Export to execute : type "name-and-uid"	"name-and-uid"       :  Export of name and uid key value for object
00.60.00.000	Standard	Type of Object Export - type "uid-only"		-	-	-	-	Type of Object Export to execute : type "uid-only"	"uid-only"           :  Export of just the uid key value of objects
