v00.60.02.010	OBJECT HANDLER	OBJECT GROUP	OBJECT	Minimum Version	CSV Details	Objects JSON	Export CSV	Export CSV Action	Export JSON Action	Import	Set-Update	Delete	Suppend Error Handling	Notes
TRUE	Simple Object Handler	Network Objects	hosts	1.1	TRUE, !	TRUE, !	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	Hosts may require more complex operations to provide enhanced export for later import
TRUE	Simple Object Handler	Network Objects	hosts (NO NAT)	1.1	TRUE	TRUE	TRUE	TRUE	N/A	TRUE	TRUE	N/A	TRUE	Hosts (NO NAT) is provided to simplfy object reuse in other management without creating the problem of import of NAT settings
TRUE	Simple Object Handler	Network Objects	networks	1.1	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	wildcards	1.2	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	groups	1.1	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	groups-with-exclusion	1.1	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	address-ranges	1.1	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	multicast-address-ranges	1.1	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	dns-domains	1.1	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	security-zones	1.1	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	dynamic-objects	1.1	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	tags	1.1	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE, disabled	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	simple-gateways	1.1	FALSE, !	TRUE, !	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	simple-clusters	1.6	FALSE, !	TRUE, !	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	checkpoint-hosts	1.6.1	FALSE, !	TRUE, !	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	times	1.1	TRUE, !	TRUE, !	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	time-groups	1.1	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	access-roles	1.1	FALSE, !	TRUE, !	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE, !	TRUE	-
TRUE	Simple Object Handler	Network Objects	opsec-applications	1.1	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	trusted-clients	1.1	FALSE, !	TRUE, !	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	lsv-profiles	1.6	FALSE, !	TRUE, !	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	gsn-handover-groups	1.6.1	FALSE, !	TRUE, !	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
