"name","members.add"
"TEST_GROUP_01","test-addr-range-01-062.128.100.000-062.128.101.255"
"TEST_GROUP_01","test-addr-range-02-010.128.100.000-010.128.101.255"
"TEST_GROUP_01","test-addr-range-03-010.128.102.000-010.128.103.255"
"TEST_GROUP_01","test-addr-range-04-010.128.104.000-010.128.105.255"
"TEST_GROUP_01","test-addr-range-05-010.128.106.000-010.128.107.255"
"TEST_GROUP_02","TEST-HOST-01"
"TEST_GROUP_02","TEST-HOST-02"
"TEST_GROUP_02","TEST-HOST-03"
"TEST_GROUP_02","TEST-HOST-04"
"TEST_GROUP_02","TEST-HOST-05"
"TEST_GROUP_03","TEST-HOST-02"
"TEST_GROUP_03","TEST-HOST-04"
"TEST_GROUP_04","netw_test_LAN_01"
"TEST_GROUP_04","netw_test_LAN_02"
"TEST_GROUP_04","netw_test_LAN_03"
"TEST_GROUP_04","netw_test_LAN_04"
"TEST_GROUP_04","netw_test_LAN_05"
"TEST_GROUP_05",".1.test.domain.local"
"TEST_GROUP_05",".2.test.domain.local"
"TEST_GROUP_05",".3.test.domain.local"
