v00.60.06.020	OBJECT HANDLER	OBJECT GROUP	OBJECT	Recommended Limit	Minimum Version	Supports set-if-exists	CSV Details	Objects JSON	Export CSV	Export CSV Action	Export JSON Action	Import	Set-Update	Delete	Suppend Error Handling	Notes
TRUE	Simple Object Handler	Network Objects	hosts	500	1.1	TRUE	TRUE, !	TRUE, !	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	Hosts may require more complex operations to provide enhanced export for later import
TRUE	Simple Object Handler	Network Objects	hosts (NO NAT)	500	1.1	TRUE	TRUE	TRUE	TRUE	TRUE	N/A	TRUE	TRUE	N/A	TRUE	Hosts (NO NAT) is provided to simplfy object reuse in other management without creating the problem of import of NAT settings
TRUE	Simple Object Handler	Network Objects	networks	500	1.1	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	wildcards	500	1.2	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	groups	500	1.1	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	groups-with-exclusion	500	1.1	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	address-ranges	500	1.1	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	multicast-address-ranges	500	1.1	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	dns-domains	500	1.1	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	security-zones	500	1.1	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	dynamic-objects	500	1.1	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	tags	500	1.1	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE, disabled	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	simple-gateways	500	1.1	FALSE	FALSE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	simple-clusters	500	1.6	FALSE	FALSE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	checkpoint-hosts	500	1.6.1	TRUE	FALSE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	times	500	1.1	FALSE	TRUE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	time-groups	500	1.1	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	access-roles	500	1.1	FALSE	FALSE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE, !	TRUE	-
TRUE	Simple Object Handler	Network Objects	opsec-applications	500	1.1	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	trusted-clients	500	1.1	FALSE	FALSE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
