v00.60.12.100.750	OBJECT HANDLER	OBJECT GROUP	OBJECT	JSON Repository OBJECT	Export Name Add-On	Minimum Version	Recommended SMS Limit	Recommended MDSM Limit	Critical Performance Impact	Supports set-if-exists	Supports dereference-group-members	CSV Details	Objects JSON	Export CSV	Export CSV Action	Export JSON Action	Import	Set-Update	Delete	Suppend Error Handling	Notes - Last Updated - 2023-03-14
TRUE	Simple Object Handler	Manage & Settings	tags	tags		1.1	500	250	FALSE	FALSE	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE, disabled	TRUE	TRUE	TRUE	Standard Import is disabled to avoid Tags problems
TRUE	Simple Object Handler	Manage & Settings	trusted-clients	trusted-clients		1.1	500	250	FALSE	FALSE	FALSE	FALSE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	hosts	hosts		1.1	500	250	FALSE	TRUE	FALSE	TRUE, !	TRUE, !	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	Hosts may require more complex operations to provide enhanced export for later import
TRUE	Simple Object Handler	Network Objects	hosts (NO NAT)	hosts	NO_NAT	1.1	500	250	FALSE	TRUE	FALSE	TRUE	TRUE	TRUE	TRUE	N/A	TRUE	TRUE	N/A	TRUE	Hosts (NO NAT) is provided to simplfy object reuse in other management without creating the problem of import of NAT settings
TRUE	Simple Object Handler	Network Objects	hosts (without NAT configured)	hosts	without_NAT	1.1	500	250	FALSE	TRUE	FALSE	TRUE, !	TRUE, !	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	Hosts that do not have a NAT configuration
TRUE	Simple Object Handler	Network Objects	hosts (with NAT configured)	hosts	with_NAT	1.1	500	250	FALSE	TRUE	FALSE	TRUE, !	TRUE, !	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	Hosts that have a NAT configuration
TRUE	Simple Object Handler	Network Objects	networks	networks		1.1	500	250	FALSE	TRUE	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	wildcards	wildcards		1.2	500	250	FALSE	FALSE	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	groups	groups		1.1	500	250	FALSE	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	groups-with-exclusion	groups-with-exclusion		1.1	500	250	FALSE	FALSE	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	address-ranges	address-ranges		1.1	500	250	FALSE	TRUE	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	multicast-address-ranges	multicast-address-ranges		1.1	500	250	FALSE	TRUE	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	dns-domains	dns-domains		1.1	500	250	FALSE	FALSE	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	security-zones	security-zones		1.1	500	250	FALSE	FALSE	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	dynamic-objects	dynamic-objects		1.1	500	250	FALSE	FALSE	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	checkpoint-hosts	checkpoint-hosts		1.6.1	500	250	FALSE	TRUE	FALSE	FALSE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE, disabled	TRUE	TRUE	TRUE	Standard Import is disabled to avoid problems with object collision
TRUE	Simple Object Handler	Network Objects	times	times		1.1	500	250	FALSE	FALSE	FALSE	TRUE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
